trace_id,submission
trace_11481,3
trace_11482,4
trace_11483,5
trace_11484,3
trace_11485,1
trace_11486,4
trace_11487,1
trace_11488,3
trace_11489,6
trace_11490,2
trace_11491,2
trace_11492,5
trace_11493,4
trace_11494,5
trace_11495,4
trace_11496,3
trace_11497,3
trace_11498,4
trace_11499,4
trace_11500,5
trace_11501,4
trace_11502,4
trace_11503,4
trace_11504,4
trace_11505,2
trace_11506,3
trace_11507,4
trace_11508,4
trace_11509,4
trace_11510,6
trace_11511,5
trace_11512,2
trace_11513,6
trace_11514,4
trace_11515,4
trace_11516,1
trace_11517,6
trace_11518,3
trace_11519,3
trace_11520,6
trace_11521,3
trace_11522,3
trace_11523,4
trace_11524,4
trace_11525,2
trace_11526,4
trace_11527,3
trace_11528,4
trace_11529,3
trace_11531,6
trace_11532,3
trace_11533,2
trace_11534,5
trace_11535,4
trace_11536,3
trace_11537,3
trace_11538,4
trace_11539,1
trace_11540,2
trace_11541,6
trace_11542,6
trace_11543,6
trace_11544,2
trace_11545,6
trace_11546,4
trace_11547,5
trace_11548,2
trace_11549,5
trace_11550,6
trace_11551,5
trace_11552,3
trace_11553,6
trace_11554,4
trace_11555,4
trace_11556,4
trace_11557,4
trace_11558,4
trace_11559,4
trace_11560,4
trace_11561,3
trace_11562,3
trace_11563,3
trace_11564,4
trace_11565,2
trace_11566,0
trace_11567,3
trace_11568,4
trace_11569,4
trace_11570,6
trace_11571,6
trace_11572,3
trace_11573,4
trace_11574,5
trace_11575,4
trace_11576,1
trace_11577,2
trace_11578,4
trace_11579,4
trace_11580,4
trace_11581,4
trace_11582,3
trace_11583,6
trace_11584,4
trace_11585,1
trace_11586,4
trace_11587,3
trace_11588,3
trace_11589,4
trace_11590,3
trace_11591,1
trace_11592,4
trace_11593,0
trace_11594,6
trace_11595,1
trace_11596,4
trace_11597,1
trace_11598,4
trace_11599,3
trace_11600,1
trace_11601,6
trace_11602,6
trace_11603,3
trace_11604,2
trace_11605,4
trace_11606,4
trace_11607,6
trace_11608,4
trace_11609,4
trace_11610,3
trace_11611,5
trace_11612,6
trace_11613,4
trace_11614,3
trace_11615,1
trace_11616,4
trace_11617,4
trace_11618,2
trace_11619,4
trace_11620,3
trace_11621,6
trace_11622,4
trace_11623,4
trace_11624,2
trace_11625,3
trace_11626,3
trace_11627,3
trace_11628,3
trace_11629,5
trace_11630,3
trace_11631,4
trace_11632,2
trace_11633,4
trace_11634,3
trace_11635,4
trace_11636,4
trace_11637,6
trace_11638,4
trace_11639,6
trace_11640,6
trace_11641,3
trace_11642,2
trace_11643,4
trace_11644,4
trace_11645,2
trace_11646,1
trace_11647,4
trace_11648,4
trace_11649,3
trace_11650,2
trace_11651,4
trace_11652,3
trace_11653,6
trace_11654,3
trace_11655,3
trace_11656,4
trace_11657,6
trace_11658,4
trace_11659,2
trace_11660,5
trace_11661,6
trace_11662,4
trace_11663,2
trace_11664,1
trace_11665,3
trace_11666,4
trace_11667,3
trace_11668,3
trace_11669,4
trace_11670,4
trace_11671,6
trace_11672,4
trace_11673,4
trace_11674,4
trace_11675,6
trace_11676,3
trace_11677,5
trace_11678,4
trace_11679,4
trace_11680,4
trace_11681,6
trace_11682,3
trace_11683,4
trace_11684,4
trace_11685,4
trace_11686,4
trace_11687,2
trace_11688,4
trace_11689,4
trace_11690,5
trace_11691,4
trace_11692,5
trace_11693,2
trace_11694,4
trace_11695,6
trace_11696,3
trace_11697,2
trace_11698,4
trace_11699,6
trace_11700,2
trace_11701,2
trace_11702,4
trace_11703,3
trace_11704,5
trace_11705,4
trace_11706,6
trace_11707,3
trace_11708,6
trace_11709,3
trace_11710,4
trace_11711,4
trace_11712,3
trace_11713,4
trace_11714,2
trace_11715,5
trace_11716,4
trace_11717,5
trace_11718,3
trace_11719,1
trace_11721,4
trace_11722,3
trace_11723,4
trace_11724,4
trace_11725,2
trace_11726,4
trace_11727,6
trace_11728,3
trace_11729,3
trace_11730,4
trace_11731,4
trace_11732,6
trace_11733,6
trace_11734,4
trace_11735,4
trace_11736,3
trace_11737,4
trace_11738,4
trace_11739,4
trace_11740,3
trace_11741,6
trace_11742,4
trace_11743,4
trace_11744,4
trace_11745,6
trace_11746,3
trace_11747,4
trace_11748,4
trace_11749,4
trace_11750,2
trace_11751,5
trace_11752,4
trace_11753,3
trace_11754,4
trace_11755,4
trace_11756,6
trace_11757,4
trace_11758,4
trace_11759,6
trace_11760,4
trace_11761,4
trace_11762,4
trace_11763,2
trace_11764,4
trace_11765,3
trace_11766,4
trace_11767,1
trace_11768,4
trace_11769,3
trace_11770,6
trace_11771,4
trace_11772,2
trace_11773,6
trace_11774,6
trace_11775,3
trace_11776,6
trace_11777,3
trace_11778,1
trace_11779,4
trace_11780,4
trace_11781,3
trace_11782,3
trace_11783,6
trace_11784,4
trace_11785,4
trace_11786,2
trace_11787,3
trace_11788,3
trace_11789,4
trace_11790,3
trace_11791,4
trace_11792,4
trace_11793,3
trace_11794,2
trace_11795,2
trace_11796,4
trace_11797,4
trace_11798,4
trace_11799,2
trace_11800,4
trace_11801,4
trace_11802,6
trace_11803,4
trace_11804,4
trace_11805,6
trace_11806,1
trace_11807,1
trace_11808,6
trace_11809,4
trace_11810,3
trace_11811,4
trace_11812,2
trace_11813,2
trace_11814,1
trace_11815,5
trace_11816,1
trace_11817,4
trace_11818,4
trace_11819,4
trace_11820,4
trace_11821,4
trace_11822,4
trace_11823,4
trace_11824,3
trace_11825,4
trace_11826,3
trace_11827,3
trace_11828,4
trace_11829,4
trace_11830,0
trace_11831,5
trace_11832,4
trace_11833,4
trace_11834,4
trace_11835,3
trace_11836,0
trace_11837,6
trace_11838,3
trace_11839,5
trace_11840,5
trace_11841,4
trace_11842,4
trace_11843,4
trace_11844,2
trace_11845,4
trace_11846,0
trace_11847,4
trace_11848,4
trace_11849,5
trace_11850,4
trace_11851,5
trace_11852,5
trace_11853,4
trace_11854,5
trace_11855,4
trace_11856,3
trace_11857,4
trace_11858,4
trace_11859,4
trace_11860,5
trace_11861,2
trace_11862,4
trace_11863,4
trace_11864,4
trace_11865,4
trace_11866,4
trace_11867,3
trace_11868,3
trace_11869,4
trace_11870,4
trace_11871,3
trace_11872,4
trace_11873,6
trace_11874,4
trace_11875,2
trace_11876,5
trace_11877,4
trace_11878,5
trace_11879,2
trace_11880,4
trace_11881,6
trace_11882,2
trace_11883,4
trace_11884,3
trace_11885,6
trace_11886,3
trace_11887,4
trace_11888,4
trace_11889,4
trace_11890,2
trace_11891,5
trace_11892,4
trace_11893,4
trace_11894,3
trace_11895,4
trace_11896,3
trace_11897,6
trace_11898,4
trace_11899,2
trace_11900,1
trace_11901,4
trace_11902,4
trace_11903,3
trace_11904,6
trace_11905,5
trace_11906,4
trace_11907,4
trace_11908,4
trace_11909,3
trace_11910,5
trace_11911,3
trace_11912,2
trace_11913,4
trace_11914,4
trace_11915,5
trace_11916,4
trace_11917,2
trace_11918,4
trace_11919,4
trace_11920,4
trace_11921,5
trace_11922,2
trace_11923,6
trace_11924,5
trace_11925,4
trace_11926,4
trace_11927,2
trace_11928,6
trace_11929,3
trace_11930,4
trace_11931,6
trace_11932,3
trace_11933,6
trace_11934,3
trace_11935,2
trace_11936,4
trace_11937,4
trace_11938,6
trace_11939,4
trace_11940,6
trace_11941,3
trace_11942,2
trace_11943,4
trace_11944,2
trace_11945,6
trace_11946,3
trace_11947,5
trace_11948,5
trace_11949,3
trace_11950,4
trace_11951,4
trace_11952,4
trace_11953,4
trace_11954,3
trace_11955,6
trace_11956,3
trace_11957,2
trace_11958,4
trace_11959,4
trace_11960,6
trace_11961,4
trace_11962,2
trace_11963,4
trace_11964,4
trace_11965,4
trace_11966,3
trace_11967,4
trace_11968,4
trace_11969,2
trace_11970,3
trace_11971,3
trace_11972,4
trace_11973,6
trace_11974,6
trace_11975,3
trace_11976,3
trace_11977,4
trace_11978,3
trace_11979,3
trace_11980,4
trace_11981,3
trace_11982,2
trace_11983,6
trace_11984,2
trace_11985,1
trace_11986,4
trace_11987,3
trace_11988,4
trace_11989,5
trace_11990,3
trace_11991,4
trace_11992,4
trace_11993,4
trace_11994,3
trace_11995,3
trace_11996,4
trace_11997,6
trace_11998,6
trace_11999,4
trace_12000,4
trace_12001,6
trace_12002,2
trace_12003,3
trace_12004,4
trace_12005,3
trace_12006,3
trace_12007,4
trace_12008,4
trace_12009,3
trace_12010,6
trace_12011,3
trace_12012,4
trace_12013,1
trace_12014,4
trace_12015,4
trace_12016,3
trace_12017,4
trace_12018,3
trace_12019,4
trace_12020,4
trace_12021,4
trace_12022,4
trace_12023,4
trace_12024,4
trace_12025,3
trace_12026,4
trace_12027,3
trace_12028,6
trace_12029,4
trace_12030,4
trace_12031,4
trace_12032,4
trace_12033,4
trace_12034,4
trace_12035,3
trace_12036,4
trace_12037,3
trace_12038,3
trace_12039,4
trace_12040,3
trace_12041,4
trace_12042,2
trace_12043,6
trace_12044,6
trace_12045,2
trace_12046,4
trace_12047,4
trace_12048,4
trace_12049,4
trace_12050,4
trace_12051,3
trace_12052,5
trace_12053,6
trace_12054,4
trace_12055,6
trace_12056,3
trace_12057,4
trace_12058,4
trace_12059,4
trace_12060,4
trace_12061,3
trace_12062,2
trace_12063,3
trace_12064,6
trace_12065,6
trace_12066,3
trace_12067,4
trace_12068,6
trace_12069,6
trace_12070,6
trace_12071,4
trace_12072,4
trace_12073,4
trace_12074,6
trace_12075,2
trace_12076,4
trace_12077,2
trace_12078,4
trace_12079,3
trace_12080,4
trace_12081,2
trace_12082,4
trace_12083,6
trace_12084,4
trace_12085,2
trace_12086,4
trace_12087,4
trace_12088,4
trace_12089,3
trace_12090,6
trace_12091,4
trace_12092,2
trace_12093,1
trace_12094,4
trace_12095,3
trace_12096,1
trace_12097,4
trace_12098,2
trace_12099,6
trace_12100,4
trace_12101,4
trace_12102,1
trace_12103,3
trace_12104,4
trace_12105,3
trace_12106,6
trace_12107,3
trace_12108,6
trace_12109,4
trace_12110,2
trace_12111,4
trace_12112,4
trace_12113,6
trace_12114,2
trace_12115,4
trace_12116,5
trace_12117,5
trace_12118,2
trace_12119,4
trace_12120,2
trace_12121,4
trace_12122,4
trace_12123,4
trace_12124,3
trace_12125,4
trace_12126,2
trace_12127,3
trace_12128,5
trace_12129,5
trace_12130,4
trace_12131,4
trace_12132,4
trace_12133,3
trace_12134,3
trace_12135,4
trace_12136,1
trace_12137,4
trace_12138,2
trace_12139,3
trace_12140,4
trace_12141,4
trace_12142,4
trace_12143,2
trace_12144,5
trace_12145,3
trace_12146,4
trace_12147,4
trace_12148,4
trace_12149,3
trace_12150,6
trace_12151,1
trace_12152,6
trace_12153,4
trace_12154,6
trace_12155,2
trace_12156,3
trace_12157,3
trace_12158,4
trace_12159,4
trace_12160,4
trace_12161,3
trace_12162,3
trace_12163,4
trace_12164,3
trace_12165,3
trace_12166,3
trace_12167,3
trace_12168,3
trace_12169,6
trace_12170,4
trace_12171,4
trace_12172,4
trace_12173,1
trace_12174,6
trace_12175,3
trace_12176,4
trace_12177,4
trace_12178,2
trace_12179,1
trace_12180,3
trace_12181,4
trace_12182,6
trace_12183,4
trace_12184,4
trace_12185,3
trace_12186,6
trace_12187,4
trace_12188,3
trace_12189,2
trace_12190,3
trace_12191,3
trace_12192,3
trace_12193,4
trace_12194,3
trace_12195,3
trace_12196,4
trace_12197,4
trace_12198,4
trace_12199,6
trace_12200,4
trace_12201,4
trace_12202,4
trace_12203,5
trace_12204,4
trace_12205,2
trace_12206,3
trace_12207,4
trace_12208,4
trace_12209,4
trace_12210,4
trace_12211,4
trace_12212,2
trace_12213,4
trace_12214,2
trace_12215,3
trace_12216,3
trace_12217,3
trace_12218,3
trace_12219,3
trace_12220,4
trace_12221,3
trace_12222,4
trace_12223,4
trace_12224,3
trace_12225,3
trace_12226,4
trace_12227,4
trace_12228,6
trace_12229,3
trace_12230,4
trace_12231,4
trace_12232,6
trace_12233,3
trace_12234,4
trace_12235,2
trace_12236,4
trace_12237,4
trace_12238,3
trace_12239,4
trace_12240,1
trace_12241,6
trace_12242,4
trace_12243,6
trace_12244,4
trace_12245,6
trace_12246,2
trace_12247,4
trace_12248,3
trace_12249,4
trace_12250,2
trace_12251,3
trace_12252,3
trace_12253,4
trace_12254,4
trace_12255,3
trace_12256,4
trace_12257,4
trace_12258,6
trace_12259,4
trace_12260,5
trace_12261,1
trace_12262,2
trace_12263,5
trace_12264,3
trace_12265,0
trace_12266,2
trace_12267,6
trace_12268,6
trace_12269,2
trace_12270,2
trace_12271,2
trace_12272,1
trace_12273,6
trace_12274,3
trace_12275,5
trace_12276,3
trace_12277,3
trace_12278,3
trace_12279,4
trace_12280,1
trace_12281,3
trace_12282,4
trace_12283,2
trace_12284,4
trace_12285,3
trace_12286,0
trace_12287,3
trace_12288,4
trace_12289,6
trace_12290,4
trace_12291,3
trace_12292,3
trace_12293,4
trace_12294,4
trace_12295,6
trace_12296,5
trace_12297,4
trace_12298,3
trace_12299,5
trace_12300,3
trace_12301,4
trace_12302,6
trace_12303,5
trace_12304,4
trace_12305,4
trace_12306,4
trace_12307,3
trace_12308,2
trace_12309,4
trace_12310,2
trace_12311,4
trace_12312,2
trace_12313,3
trace_12314,4
trace_12315,3
trace_12316,5
trace_12317,3
trace_12318,4
trace_12319,2
trace_12320,3
trace_12321,2
trace_12322,4
trace_12323,6
trace_12324,2
trace_12325,4
trace_12326,5
trace_12327,4
trace_12328,3
trace_12329,4
trace_12330,3
trace_12331,4
trace_12332,5
trace_12333,4
trace_12334,1
trace_12335,4
trace_12336,6
trace_12337,4
trace_12338,1
trace_12339,5
trace_12340,6
trace_12341,2
trace_12342,6
trace_12343,6
trace_12344,3
trace_12345,4
trace_12346,3
trace_12347,4
trace_12348,1
trace_12349,5
trace_12350,4
trace_12351,4
trace_12352,3
trace_12353,3
trace_12354,6
trace_12355,4
trace_12356,1
trace_12357,6
trace_12358,4
trace_12359,3
trace_12360,4
trace_12361,4
trace_12362,3
trace_12363,5
trace_12364,4
trace_12365,6
trace_12366,3
trace_12367,3
trace_12368,3
trace_12369,4
trace_12370,4
trace_12371,2
trace_12372,5
trace_12373,4
trace_12374,3
trace_12375,6
trace_12376,2
trace_12377,1
trace_12378,4
trace_12379,4
trace_12380,6
trace_12381,4
trace_12382,4
trace_12383,3
trace_12384,4
trace_12385,3
trace_12386,2
trace_12387,3
trace_12388,2
trace_12389,4
trace_12390,4
trace_12391,4
trace_12392,1
trace_12393,4
trace_12394,3
trace_12395,3
trace_12396,3
trace_12397,4
trace_12398,4
trace_12399,4
trace_12400,3
trace_12401,3
trace_12402,6
trace_12403,5
trace_12404,6
trace_12405,4
trace_12406,6
trace_12407,3
trace_12408,3
trace_12409,4
trace_12410,2
trace_12411,3
trace_12412,3
trace_12413,4
trace_12414,1
trace_12415,4
trace_12416,3
trace_12417,6
trace_12418,3
trace_12419,3
trace_12420,4
trace_12421,4
trace_12422,6
trace_12423,5
trace_12424,4
trace_12425,2
trace_12426,3
trace_12427,4
trace_12428,4
trace_12429,4
trace_12430,3
trace_12431,6
trace_12432,4
trace_12433,6
trace_12434,4
trace_12435,2
trace_12436,4
trace_12437,1
trace_12438,3
trace_12439,5
trace_12440,3
trace_12441,4
trace_12442,3
trace_12443,4
trace_12444,5
trace_12445,6
trace_12446,3
trace_12447,5
trace_12448,6
trace_12449,4
trace_12450,4
trace_12451,4
trace_12452,4
trace_12453,4
trace_12454,4
trace_12455,4
trace_12456,3
trace_12457,3
trace_12458,4
trace_12459,3
trace_12460,4
trace_12461,4
trace_12462,4
trace_12463,3
trace_12464,2
trace_12465,5
trace_12466,3
trace_12467,4
trace_12468,4
trace_12469,4
trace_12470,3
trace_12471,4
trace_12472,4
trace_12473,3
trace_12474,4
trace_12475,2
trace_12476,4
trace_12477,4
trace_12478,3
trace_12479,4
trace_12480,2
trace_12481,4
trace_12482,5
trace_12483,2
trace_12484,4
trace_12485,5
trace_12486,3
trace_12487,3
trace_12488,6
trace_12489,3
trace_12490,4
trace_12491,4
trace_12492,3
trace_12493,4
trace_12494,3
trace_12495,3
trace_12496,4
trace_12497,3
trace_12498,3
trace_12499,4
trace_12500,2
trace_12501,1
trace_12502,3
trace_12503,1
trace_12504,4
trace_12505,4
trace_12506,3
trace_12507,6
trace_12508,6
trace_12509,4
trace_12510,6
trace_12511,6
trace_12512,3
trace_12513,4
trace_12514,0
trace_12515,4
trace_12516,4
trace_12517,6
trace_12518,4
trace_12519,4
trace_12520,4
trace_12521,4
trace_12522,4
trace_12523,2
trace_12524,4
trace_12525,4
trace_12526,3
trace_12527,1
trace_12528,4
trace_12529,4
trace_12530,4
trace_12531,1
trace_12532,4
trace_12533,4
trace_12534,6
trace_12535,5
trace_12536,2
trace_12537,6
trace_12538,4
trace_12539,6
trace_12540,4
trace_12541,4
trace_12542,2
trace_12543,2
trace_12544,4
trace_12545,4
trace_12546,6
trace_12547,4
trace_12548,5
trace_12549,3
trace_12550,3
trace_12551,6
trace_12552,6
trace_12553,4
trace_12554,4
trace_12555,4
trace_12556,4
trace_12557,6
trace_12558,4
trace_12559,4
trace_12560,3
trace_12561,3
trace_12562,3
trace_12563,5
trace_12564,4
trace_12565,5
trace_12566,4
trace_12567,2
trace_12568,3
trace_12569,4
trace_12570,6
trace_12571,4
trace_12572,2
trace_12573,4
trace_12574,3
trace_12575,4
trace_12576,6
trace_12577,4
trace_12578,4
trace_12579,4
trace_12580,5
trace_12581,4
trace_12582,4
trace_12583,4
trace_12584,1
trace_12585,3
trace_12586,6
trace_12587,3
trace_12588,5
trace_12589,2
trace_12590,2
trace_12591,2
trace_12592,4
trace_12593,4
trace_12594,4
trace_12595,6
trace_12596,3
trace_12597,1
trace_12598,4
trace_12599,4
trace_12600,3
trace_12601,3
trace_12602,4
trace_12603,4
trace_12604,4
trace_12605,3
trace_12606,3
trace_12607,1
trace_12608,4
trace_12609,4
trace_12610,2
trace_12611,4
trace_12612,4
trace_12613,6
trace_12614,4
trace_12615,4
trace_12616,4
trace_12617,4
trace_12618,3
trace_12619,6
trace_12620,4
trace_12621,6
trace_12622,3
trace_12623,4
trace_12624,3
trace_12625,2
trace_12626,3
trace_12627,4
trace_12628,3
trace_12629,1
trace_12630,6
trace_12631,3
trace_12632,1
trace_12633,3
trace_12634,6
trace_12635,3
trace_12636,4
trace_12637,3
trace_12638,1
trace_12639,4
trace_12640,4
trace_12641,3
trace_12642,3
trace_12643,4
trace_12644,1
trace_12645,3
trace_12646,6
trace_12647,6
trace_12648,4
trace_12649,6
trace_12650,3
trace_12651,4
trace_12652,1
trace_12653,6
trace_12654,4
trace_12655,6
trace_12656,4
trace_12657,3
trace_12658,5
trace_12659,5
trace_12660,5
trace_12661,2
trace_12662,2
trace_12663,2
trace_12664,4
trace_12665,4
trace_12666,3
trace_12667,6
trace_12668,4
trace_12669,4
trace_12670,4
trace_12671,1
trace_12672,4
trace_12673,3
trace_12674,3
trace_12675,4
trace_12676,4
trace_12677,4
trace_12678,3
trace_12679,0
trace_12680,2
trace_12681,4
trace_12682,3
trace_12683,6
trace_12684,4
trace_12685,4
trace_12686,4
trace_12687,4
trace_12688,4
trace_12689,4
trace_12690,4
trace_12691,2
trace_12692,4
trace_12693,4
trace_12694,3
trace_12695,6
trace_12696,6
trace_12697,4
trace_12698,6
trace_12699,0
trace_12700,2
trace_12701,2
trace_12702,3
trace_12703,5
trace_12704,1
trace_12705,3
trace_12706,2
trace_12707,4
trace_12708,2
trace_12709,4
trace_12710,2
trace_12711,2
trace_12712,4
trace_12713,2
trace_12714,4
trace_12715,3
trace_12716,4
trace_12717,4
trace_12718,5
trace_12719,4
trace_12720,3
trace_12721,4
trace_12722,3
trace_12723,3
trace_12724,5
trace_12725,3
trace_12726,2
trace_12727,4
trace_12728,4
trace_12729,4
trace_12730,4
trace_12731,6
trace_12732,5
trace_12733,2
trace_12734,4
trace_12735,2
trace_12736,2
trace_12737,2
trace_12738,3
trace_12739,6
trace_12740,6
trace_12741,4
trace_12742,3
trace_12743,4
trace_12744,4
trace_12745,1
trace_12746,4
trace_12747,4
trace_12748,4
trace_12749,4
trace_12750,5
trace_12751,6
trace_12752,4
trace_12753,2
trace_12754,4
trace_12755,4
trace_12756,3
trace_12757,1
trace_12758,4
trace_12759,3
trace_12760,2
trace_12761,4
trace_12762,5
trace_12763,6
trace_12764,3
trace_12765,5
trace_12766,4
trace_12767,4
trace_12768,2
trace_12769,5
trace_12770,3
trace_12771,4
trace_12772,5
trace_12773,4
trace_12774,4
trace_12775,2
trace_12776,4
trace_12777,4
trace_12778,1
trace_12779,2
trace_12780,4
trace_12781,4
trace_12782,3
trace_12783,4
trace_12784,3
trace_12785,3
trace_12786,4
trace_12787,4
trace_12788,6
trace_12789,4
trace_12790,6
trace_12791,1
trace_12792,3
trace_12793,3
trace_12794,6
trace_12795,2
trace_12796,4
trace_12797,4
trace_12798,4
trace_12799,3
trace_12800,5
trace_12801,4
trace_12802,4
trace_12803,1
trace_12804,4
trace_12805,4
trace_12806,4
trace_12807,2
trace_12808,4
trace_12809,3
trace_12810,5
trace_12811,4
trace_12812,1
trace_12813,3
trace_12814,5
trace_12815,4
trace_12816,3
trace_12817,3
trace_12818,2
trace_12819,1
trace_12820,4
trace_12821,3
trace_12822,4
trace_12823,3
trace_12824,6
trace_12825,3
trace_12826,4
trace_12827,5
trace_12828,4
trace_12829,4
trace_12830,3
trace_12831,2
trace_12832,4
trace_12833,4
trace_12834,4
trace_12835,4
trace_12836,4
trace_12837,4
trace_12838,2
trace_12839,2
trace_12840,5
trace_12841,3
trace_12842,4
trace_12843,5
trace_12844,3
trace_12845,3
trace_12846,4
trace_12847,5
trace_12848,4
trace_12849,5
trace_12850,4
trace_12851,4
trace_12852,3
trace_12853,1
trace_12854,5
trace_12855,4
trace_12856,4
trace_12857,4
trace_12858,4
trace_12859,3
trace_12860,4
trace_12861,3
trace_12862,3
trace_12863,6
trace_12864,6
trace_12865,4
trace_12866,3
trace_12867,4
trace_12868,4
trace_12869,4
trace_12870,3
trace_12871,4
trace_12872,4
trace_12873,4
trace_12874,4
trace_12875,6
trace_12876,4
trace_12877,4
trace_12878,4
trace_12879,3
trace_12880,4
trace_12881,4
trace_12882,6
trace_12883,4
trace_12884,1
trace_12885,3
trace_12886,4
trace_12887,6
trace_12888,4
trace_12889,4
trace_12890,4
trace_12891,5
trace_12892,5
trace_12893,6
trace_12894,3
trace_12895,3
trace_12896,6
trace_12897,4
trace_12898,0
trace_12899,3
trace_12900,4
trace_12901,3
trace_12902,1
trace_12903,4
trace_12904,4
trace_12905,4
trace_12906,4
trace_12907,5
trace_12908,3
trace_12909,2
trace_12910,4
trace_12911,2
trace_12912,3
trace_12913,4
trace_12914,4
trace_12915,4
trace_12916,4
trace_12917,3
trace_12918,6
trace_12919,4
trace_12920,1
trace_12921,3
trace_12922,4
trace_12923,4
trace_12924,4
trace_12925,4
trace_12926,6
trace_12927,2
trace_12928,4
trace_12929,1
trace_12930,4
trace_12931,4
trace_12932,2
trace_12933,4
trace_12934,4
trace_12935,4
trace_12936,4
trace_12937,3
trace_12938,1
trace_12939,4
trace_12940,4
trace_12941,4
trace_12942,4
trace_12943,3
trace_12944,4
trace_12945,4
trace_12946,4
trace_12947,4
trace_12948,4
trace_12949,2
trace_12950,4
trace_12951,2
trace_12952,3
trace_12953,4
trace_12954,4
trace_12955,4
trace_12956,1
trace_12957,6
trace_12958,6
trace_12959,3
trace_12960,5
trace_12961,3
trace_12962,4
trace_12963,4
trace_12964,5
trace_12965,4
trace_12966,2
trace_12967,4
trace_12968,3
trace_12969,4
trace_12970,4
trace_12971,4
trace_12972,1
trace_12973,2
trace_12974,3
trace_12975,3
trace_12976,4
trace_12977,1
trace_12978,3
trace_12979,4
trace_12980,1
trace_12981,3
trace_12982,3
trace_12983,3
trace_12984,4
trace_12985,6
trace_12986,3
trace_12987,3
trace_12988,3
trace_12989,6
trace_12990,2
trace_12991,3
trace_12992,4
trace_12993,3
trace_12994,2
trace_12995,3
trace_12996,4
trace_12997,4
trace_12998,3
trace_12999,1
trace_13000,3
trace_13001,4
trace_13002,3
trace_13003,3
trace_13004,6
trace_13005,5
trace_13006,1
trace_13007,3
trace_13008,2
trace_13009,6
trace_13010,4
trace_13011,5
trace_13012,6
trace_13013,4
trace_13014,4
trace_13015,5
trace_13016,2
trace_13017,3
trace_13018,6
trace_13019,6
trace_13020,4
trace_13021,1
trace_13022,5
trace_13023,4
trace_13024,4
trace_13025,4
trace_13026,4
trace_13027,4
trace_13028,4
trace_13029,3
trace_13030,4
trace_13031,4
trace_13032,6
trace_13033,3
trace_13034,4
trace_13035,4
trace_13036,4
trace_13037,4
trace_13038,3
trace_13039,2
trace_13040,4
trace_13041,4
trace_13042,2
trace_13043,3
trace_13044,2
trace_13045,4
trace_13046,4
trace_13047,4
trace_13048,4
trace_13049,4
trace_13050,4
trace_13051,4
trace_13052,3
trace_13053,4
trace_13054,4
trace_13055,4
trace_13056,3
trace_13057,4
trace_13058,4
trace_13059,3
trace_13060,2
trace_13061,4
trace_13062,1
trace_13063,4
trace_13064,3
trace_13065,4
trace_13066,4
trace_13067,2
trace_13068,4
trace_13069,1
trace_13070,4
trace_13071,2
trace_13072,4
trace_13073,5
trace_13074,6
trace_13075,5
trace_13076,5
trace_13077,4
trace_13078,4
trace_13079,3
trace_13080,4
trace_13081,4
trace_13082,6
trace_13083,3
trace_13084,4
trace_13085,4
trace_13086,4
trace_13087,2
trace_13088,4
trace_13089,3
trace_13090,4
trace_13091,2
trace_13092,3
trace_13093,3
trace_13094,4
trace_13095,4
trace_13096,4
trace_13097,3
trace_13098,3
trace_13099,2
trace_13100,4
trace_13101,6
trace_13102,4
trace_13103,4
trace_13104,4
trace_13105,4
trace_13106,5
trace_13107,4
trace_13108,6
trace_13109,4
trace_13110,6
trace_13111,4
trace_13112,4
trace_13113,4
trace_13114,4
trace_13115,3
trace_13116,3
trace_13117,5
trace_13118,4
trace_13119,4
trace_13120,4
trace_13121,5
trace_13122,4
trace_13123,6
trace_13124,4
trace_13125,4
trace_13126,4
trace_13127,3
trace_13128,6
trace_13129,3
trace_13130,1
trace_13131,2
trace_13132,3
trace_13133,3
trace_13135,2
trace_13136,3
trace_13137,3
trace_13138,4
trace_13139,3
trace_13140,5
trace_13141,4
trace_13142,3
trace_13143,5
trace_13144,4
trace_13145,1
trace_13146,4
trace_13147,4
trace_13148,4
trace_13149,4
trace_13150,3
trace_13151,3
trace_13152,0
trace_13153,4
trace_13154,4
trace_13155,6
trace_13156,4
trace_13157,1
trace_13158,4
trace_13159,3
trace_13160,4
trace_13161,4
trace_13162,6
trace_13163,2
trace_13164,4
trace_13165,6
trace_13166,3
trace_13167,4
trace_13168,6
trace_13169,4
trace_13170,4
trace_13171,6
trace_13172,3
trace_13173,4
trace_13174,4
trace_13175,2
trace_13176,2
trace_13177,4
trace_13178,4
trace_13179,6
trace_13180,6
trace_13181,4
trace_13182,5
trace_13183,5
trace_13184,6
trace_13185,3
trace_13186,4
trace_13187,0
trace_13188,3
trace_13189,4
trace_13190,3
trace_13191,3
trace_13192,4
trace_13193,4
trace_13194,2
trace_13195,3
trace_13196,6
trace_13197,4
trace_13198,3
trace_13199,2
trace_13200,6
trace_13201,4
trace_13202,3
trace_13203,4
trace_13204,4
trace_13205,6
trace_13206,6
trace_13207,4
trace_13208,5
trace_13209,4
trace_13210,5
trace_13211,3
trace_13212,4
trace_13213,6
trace_13214,4
trace_13215,4
trace_13216,2
trace_13217,4
trace_13218,5
trace_13219,2
trace_13220,4
trace_13221,2
trace_13222,6
trace_13223,5
trace_13224,4
trace_13225,1
trace_13226,4
trace_13227,4
trace_13228,2
trace_13229,4
trace_13230,4
trace_13231,4
trace_13232,4
